Running experiment...
Tx 1 | Validator: V41 | Latency(ms): 2117
Tx 322 | Validator: V39 | Latency(ms): 2103
Tx 323 | Validator: V39 | Latency(ms): 2101
Tx 324 | Validator: V39 | Latency(ms): 2185
Tx 325 | Validator: V12 | Latency(ms): 2120
Tx 326 | Validator: V45 | Latency(ms): 2102
Tx 327 | Validator: V32 | Latency(ms): 2105
Tx 328 | Validator: V37 | Latency(ms): 2118
Tx 329 | Validator: V45 | Latency(ms): 2104
Tx 330 | Validator: V5 | Latency(ms): 2118
Tx 331 | Validator: V1 | Latency(ms): 2098
Tx 332 | Validator: V11 | Latency(ms): 2109
Tx 333 | Validator: V45 | Latency(ms): 2120
Tx 334 | Validator: V49 | Latency(ms): 2118
Tx 335 | Validator: V40 | Latency(ms): 2129
Tx 336 | Validator: V2 | Latency(ms): 2113
Tx 337 | Validator: V19 | Latency(ms): 2093
Tx 338 | Validator: V15 | Latency(ms): 2199
Tx 339 | Validator: V28 | Latency(ms): 2109
Tx 340 | Validator: V6 | Latency(ms): 2125
Tx 341 | Validator: V1 | Latency(ms): 2093
Tx 342 | Validator: V20 | Latency(ms): 2106
Tx 343 | Validator: V33 | Latency(ms): 2105
Tx 344 | Validator: V37 | Latency(ms): 2111
Tx 345 | Validator: V8 | Latency(ms): 2104
Tx 346 | Validator: V22 | Latency(ms): 2106
Tx 347 | Validator: V42 | Latency(ms): 2114
Tx 348 | Validator: V12 | Latency(ms): 2115
Tx 349 | Validator: V2 | Latency(ms): 2109
Tx 350 | Validator: V34 | Latency(ms): 2116
Tx 351 | Validator: V34 | Latency(ms): 2120
Tx 352 | Validator: V7 | Latency(ms): 2237
Tx 353 | Validator: V27 | Latency(ms): 2112
Tx 354 | Validator: V3 | Latency(ms): 2109
Tx 355 | Validator: V19 | Latency(ms): 2104
Tx 356 | Validator: V36 | Latency(ms): 2117
Tx 357 | Validator: V16 | Latency(ms): 2112
Tx 358 | Validator: V15 | Latency(ms): 2110
Tx 359 | Validator: V40 | Latency(ms): 2122
Tx 360 | Validator: V27 | Latency(ms): 2103
Tx 361 | Validator: V46 | Latency(ms): 2108
Tx 362 | Validator: V48 | Latency(ms): 2104
Tx 363 | Validator: V46 | Latency(ms): 2119
Tx 364 | Validator: V15 | Latency(ms): 2113
Tx 365 | Validator: V45 | Latency(ms): 2101
Tx 366 | Validator: V36 | Latency(ms): 2226
Tx 367 | Validator: V22 | Latency(ms): 2095
Tx 368 | Validator: V50 | Latency(ms): 2096
Tx 369 | Validator: V49 | Latency(ms): 2105
Tx 370 | Validator: V41 | Latency(ms): 2103
Tx 371 | Validator: V15 | Latency(ms): 2112
Tx 372 | Validator: V29 | Latency(ms): 2104
Tx 373 | Validator: V27 | Latency(ms): 2107
Tx 374 | Validator: V15 | Latency(ms): 2112
Tx 375 | Validator: V27 | Latency(ms): 2101
Tx 376 | Validator: V39 | Latency(ms): 2101
Tx 377 | Validator: V20 | Latency(ms): 2102
Tx 378 | Validator: V28 | Latency(ms): 2103
Tx 379 | Validator: V30 | Latency(ms): 2105
Tx 380 | Validator: V30 | Latency(ms): 2093
Tx 381 | Validator: V43 | Latency(ms): 2195
Tx 382 | Validator: V14 | Latency(ms): 2125
Tx 383 | Validator: V8 | Latency(ms): 2103
Tx 384 | Validator: V30 | Latency(ms): 2120
Tx 385 | Validator: V37 | Latency(ms): 2108
Tx 386 | Validator: V27 | Latency(ms): 2122
Tx 387 | Validator: V48 | Latency(ms): 2120
Tx 388 | Validator: V17 | Latency(ms): 2098
Tx 389 | Validator: V3 | Latency(ms): 2119
Tx 390 | Validator: V35 | Latency(ms): 2116
Tx 391 | Validator: V8 | Latency(ms): 2101
Tx 392 | Validator: V16 | Latency(ms): 2120
Tx 393 | Validator: V48 | Latency(ms): 2104
Tx 394 | Validator: V11 | Latency(ms): 2113
Tx 395 | Validator: V17 | Latency(ms): 2248
Tx 396 | Validator: V41 | Latency(ms): 2101
Tx 397 | Validator: V30 | Latency(ms): 2113
Tx 398 | Validator: V24 | Latency(ms): 2094
Tx 399 | Validator: V15 | Latency(ms): 2109
Tx 400 | Validator: V20 | Latency(ms): 2098
Tx 401 | Validator: V14 | Latency(ms): 2104
Tx 402 | Validator: V46 | Latency(ms): 2121
Tx 403 | Validator: V40 | Latency(ms): 2115
Tx 404 | Validator: V36 | Latency(ms): 2113
Tx 405 | Validator: V3 | Latency(ms): 2121
Tx 406 | Validator: V17 | Latency(ms): 2112
Tx 407 | Validator: V37 | Latency(ms): 2095
Tx 408 | Validator: V50 | Latency(ms): 2106
Tx 409 | Validator: V18 | Latency(ms): 2217
Tx 410 | Validator: V28 | Latency(ms): 2112
Tx 411 | Validator: V33 | Latency(ms): 2119
Tx 412 | Validator: V49 | Latency(ms): 2105
Tx 413 | Validator: V35 | Latency(ms): 2106
Tx 414 | Validator: V20 | Latency(ms): 2105
Tx 415 | Validator: V38 | Latency(ms): 2116
Tx 416 | Validator: V5 | Latency(ms): 2104
Tx 417 | Validator: V24 | Latency(ms): 2101
Tx 418 | Validator: V37 | Latency(ms): 2095
Tx 419 | Validator: V32 | Latency(ms): 2096
Tx 420 | Validator: V2 | Latency(ms): 2103
Tx 421 | Validator: V3 | Latency(ms): 2119
Tx 422 | Validator: V19 | Latency(ms): 2103
Tx 423 | Validator: V4 | Latency(ms): 2213
Tx 424 | Validator: V20 | Latency(ms): 2127
Tx 425 | Validator: V45 | Latency(ms): 2115
Tx 426 | Validator: V49 | Latency(ms): 2109
Tx 427 | Validator: V41 | Latency(ms): 2103
Tx 428 | Validator: V12 | Latency(ms): 2107
Tx 429 | Validator: V41 | Latency(ms): 2113
Tx 430 | Validator: V11 | Latency(ms): 2123
Tx 431 | Validator: V29 | Latency(ms): 2105
Tx 432 | Validator: V33 | Latency(ms): 2103
Tx 433 | Validator: V11 | Latency(ms): 2103
Tx 434 | Validator: V20 | Latency(ms): 2108
Tx 435 | Validator: V31 | Latency(ms): 2094
Tx 436 | Validator: V7 | Latency(ms): 2106
Tx 437 | Validator: V33 | Latency(ms): 2221
Tx 438 | Validator: V14 | Latency(ms): 2123
Tx 439 | Validator: V18 | Latency(ms): 2104
Tx 440 | Validator: V17 | Latency(ms): 2113
Tx 441 | Validator: V31 | Latency(ms): 2115
Tx 442 | Validator: V45 | Latency(ms): 2110
Tx 443 | Validator: V40 | Latency(ms): 2105
Tx 444 | Validator: V41 | Latency(ms): 2097
Tx 445 | Validator: V40 | Latency(ms): 2097
Tx 446 | Validator: V14 | Latency(ms): 2103
Tx 447 | Validator: V16 | Latency(ms): 2100
Tx 448 | Validator: V37 | Latency(ms): 2108
Tx 449 | Validator: V8 | Latency(ms): 2107
Tx 450 | Validator: V7 | Latency(ms): 2095
Tx 451 | Validator: V24 | Latency(ms): 2209
Tx 452 | Validator: V37 | Latency(ms): 2115
Tx 453 | Validator: V14 | Latency(ms): 2108
Tx 454 | Validator: V3 | Latency(ms): 2095
Tx 455 | Validator: V8 | Latency(ms): 2105
Tx 456 | Validator: V7 | Latency(ms): 2098
Tx 457 | Validator: V19 | Latency(ms): 2103
Tx 458 | Validator: V28 | Latency(ms): 2118
Tx 459 | Validator: V45 | Latency(ms): 2116
Tx 460 | Validator: V5 | Latency(ms): 2114
Tx 461 | Validator: V27 | Latency(ms): 2098
Tx 462 | Validator: V28 | Latency(ms): 2110
Tx 463 | Validator: V2 | Latency(ms): 2116
Tx 464 | Validator: V32 | Latency(ms): 2112
Tx 465 | Validator: V15 | Latency(ms): 2099
Tx 466 | Validator: V45 | Latency(ms): 2192
Tx 467 | Validator: V33 | Latency(ms): 2107
Tx 468 | Validator: V15 | Latency(ms): 2118
Tx 469 | Validator: V17 | Latency(ms): 2109
Tx 470 | Validator: V30 | Latency(ms): 2106
Tx 471 | Validator: V37 | Latency(ms): 2122
Tx 472 | Validator: V20 | Latency(ms): 2102
Tx 473 | Validator: V50 | Latency(ms): 2104
Tx 474 | Validator: V48 | Latency(ms): 2107
Tx 475 | Validator: V48 | Latency(ms): 2122
Tx 476 | Validator: V37 | Latency(ms): 2086
Tx 477 | Validator: V48 | Latency(ms): 2118
Tx 478 | Validator: V44 | Latency(ms): 2113
Tx 479 | Validator: V46 | Latency(ms): 2104
Tx 480 | Validator: V35 | Latency(ms): 2188
Tx 481 | Validator: V33 | Latency(ms): 2101
Tx 482 | Validator: V15 | Latency(ms): 2103
Tx 483 | Validator: V10 | Latency(ms): 2107
Tx 484 | Validator: V46 | Latency(ms): 2103
Tx 485 | Validator: V15 | Latency(ms): 2104
Tx 486 | Validator: V27 | Latency(ms): 2107
Tx 487 | Validator: V3 | Latency(ms): 2096
Tx 488 | Validator: V49 | Latency(ms): 2114
Tx 489 | Validator: V50 | Latency(ms): 2103
Tx 490 | Validator: V26 | Latency(ms): 2095
Tx 491 | Validator: V36 | Latency(ms): 2101
Tx 492 | Validator: V44 | Latency(ms): 2112
Tx 493 | Validator: V39 | Latency(ms): 2106
Tx 494 | Validator: V8 | Latency(ms): 2221
Tx 495 | Validator: V22 | Latency(ms): 2108
Tx 496 | Validator: V28 | Latency(ms): 2107
Tx 497 | Validator: V27 | Latency(ms): 2091
Tx 498 | Validator: V6 | Latency(ms): 2103
Tx 499 | Validator: V45 | Latency(ms): 2103
Tx 500 | Validator: V3 | Latency(ms): 2112
Tx 501 | Validator: V28 | Latency(ms): 2130
Tx 502 | Validator: V6 | Latency(ms): 2111
Tx 503 | Validator: V29 | Latency(ms): 2123
Tx 504 | Validator: V49 | Latency(ms): 2116
Tx 505 | Validator: V28 | Latency(ms): 2122
Tx 506 | Validator: V8 | Latency(ms): 2116
Tx 507 | Validator: V12 | Latency(ms): 2127
Tx 508 | Validator: V31 | Latency(ms): 2208
Tx 509 | Validator: V50 | Latency(ms): 2109
Tx 510 | Validator: V16 | Latency(ms): 2114
Tx 511 | Validator: V26 | Latency(ms): 2125
Tx 512 | Validator: V34 | Latency(ms): 2108
Tx 513 | Validator: V36 | Latency(ms): 2127
Tx 514 | Validator: V37 | Latency(ms): 2101
Tx 515 | Validator: V43 | Latency(ms): 2116
Tx 516 | Validator: V31 | Latency(ms): 2097
Tx 517 | Validator: V24 | Latency(ms): 2101
Tx 518 | Validator: V15 | Latency(ms): 2117
Tx 519 | Validator: V32 | Latency(ms): 2100
Tx 520 | Validator: V31 | Latency(ms): 2118
Tx 521 | Validator: V1 | Latency(ms): 2097
Tx 522 | Validator: V18 | Latency(ms): 2179
Tx 523 | Validator: V43 | Latency(ms): 2111
Tx 524 | Validator: V19 | Latency(ms): 2118
Tx 525 | Validator: V45 | Latency(ms): 2117
Tx 526 | Validator: V36 | Latency(ms): 2103
Tx 527 | Validator: V44 | Latency(ms): 2114
Tx 528 | Validator: V22 | Latency(ms): 2122
Tx 529 | Validator: V27 | Latency(ms): 2102
Tx 530 | Validator: V19 | Latency(ms): 2104
Tx 531 | Validator: V40 | Latency(ms): 2104
Tx 532 | Validator: V16 | Latency(ms): 2105
Tx 533 | Validator: V3 | Latency(ms): 2108
Tx 534 | Validator: V39 | Latency(ms): 2111
Tx 535 | Validator: V14 | Latency(ms): 2102
Tx 536 | Validator: V32 | Latency(ms): 2110
