Running experiment: MODE=baseline | NUM_TX=2000
Tx 58 | Validator: V24 | Latency(ms): 2106
Tx 59 | Validator: V24 | Latency(ms): 2110
Tx 60 | Validator: V24 | Latency(ms): 2100
Tx 61 | Validator: V24 | Latency(ms): 2113
Tx 62 | Validator: V24 | Latency(ms): 2127
Tx 63 | Validator: V24 | Latency(ms): 2093
Tx 64 | Validator: V24 | Latency(ms): 2109
Tx 65 | Validator: V24 | Latency(ms): 2110
Tx 66 | Validator: V24 | Latency(ms): 2105
Tx 67 | Validator: V24 | Latency(ms): 2286
Tx 68 | Validator: V24 | Latency(ms): 2139
Tx 69 | Validator: V24 | Latency(ms): 2109
Tx 70 | Validator: V24 | Latency(ms): 2101
Tx 71 | Validator: V24 | Latency(ms): 2115
Tx 72 | Validator: V24 | Latency(ms): 2105
Tx 73 | Validator: V24 | Latency(ms): 2107
Tx 74 | Validator: V24 | Latency(ms): 2106
Tx 75 | Validator: V24 | Latency(ms): 2103
Tx 76 | Validator: V24 | Latency(ms): 2105
Tx 77 | Validator: V24 | Latency(ms): 2097
Tx 78 | Validator: V24 | Latency(ms): 2099
Tx 79 | Validator: V24 | Latency(ms): 2104
Tx 80 | Validator: V24 | Latency(ms): 2133
Tx 81 | Validator: V24 | Latency(ms): 2311
Tx 82 | Validator: V24 | Latency(ms): 2093
Tx 83 | Validator: V24 | Latency(ms): 2093
Tx 84 | Validator: V24 | Latency(ms): 2123
Tx 85 | Validator: V24 | Latency(ms): 2108
Tx 86 | Validator: V24 | Latency(ms): 2105
Tx 87 | Validator: V24 | Latency(ms): 2102
Tx 88 | Validator: V24 | Latency(ms): 2105
Tx 89 | Validator: V24 | Latency(ms): 2107
Tx 90 | Validator: V24 | Latency(ms): 2101
Tx 91 | Validator: V24 | Latency(ms): 2115
Tx 92 | Validator: V24 | Latency(ms): 2104
Tx 93 | Validator: V24 | Latency(ms): 2100
Tx 94 | Validator: V24 | Latency(ms): 2100
Tx 95 | Validator: V24 | Latency(ms): 2277
Tx 96 | Validator: V24 | Latency(ms): 2106
Tx 97 | Validator: V24 | Latency(ms): 2115
Tx 98 | Validator: V24 | Latency(ms): 2120
Tx 99 | Validator: V24 | Latency(ms): 2096
Tx 100 | Validator: V24 | Latency(ms): 2104
Tx 101 | Validator: V24 | Latency(ms): 2095
Tx 102 | Validator: V24 | Latency(ms): 2094
Tx 103 | Validator: V24 | Latency(ms): 2133
Tx 104 | Validator: V24 | Latency(ms): 2107
Tx 105 | Validator: V24 | Latency(ms): 2102
Tx 106 | Validator: V24 | Latency(ms): 2110
Tx 107 | Validator: V24 | Latency(ms): 2104
Tx 108 | Validator: V24 | Latency(ms): 2101
Tx 109 | Validator: V24 | Latency(ms): 2299
Tx 110 | Validator: V24 | Latency(ms): 2112
Tx 111 | Validator: V24 | Latency(ms): 2116
Tx 112 | Validator: V24 | Latency(ms): 2117
Tx 113 | Validator: V24 | Latency(ms): 2100
Tx 114 | Validator: V24 | Latency(ms): 2112
Tx 115 | Validator: V24 | Latency(ms): 2128
Tx 116 | Validator: V24 | Latency(ms): 2113
Tx 117 | Validator: V24 | Latency(ms): 2103
Tx 118 | Validator: V24 | Latency(ms): 2107
Tx 119 | Validator: V24 | Latency(ms): 2106
Tx 120 | Validator: V24 | Latency(ms): 2094
Tx 121 | Validator: V24 | Latency(ms): 2106
Tx 122 | Validator: V24 | Latency(ms): 2110
Tx 123 | Validator: V24 | Latency(ms): 2298
Tx 124 | Validator: V24 | Latency(ms): 2121
Tx 125 | Validator: V24 | Latency(ms): 2131
Tx 126 | Validator: V24 | Latency(ms): 2102
Tx 127 | Validator: V24 | Latency(ms): 2129
Tx 128 | Validator: V24 | Latency(ms): 2107
Tx 129 | Validator: V24 | Latency(ms): 2107
Tx 130 | Validator: V24 | Latency(ms): 2096
Tx 131 | Validator: V24 | Latency(ms): 2115
Tx 132 | Validator: V24 | Latency(ms): 2108
Tx 133 | Validator: V24 | Latency(ms): 2110
Tx 134 | Validator: V24 | Latency(ms): 2111
Tx 135 | Validator: V24 | Latency(ms): 2111
Tx 136 | Validator: V24 | Latency(ms): 2094
Tx 137 | Validator: V24 | Latency(ms): 2107
Tx 138 | Validator: V24 | Latency(ms): 2336
Tx 139 | Validator: V24 | Latency(ms): 2101
Tx 140 | Validator: V24 | Latency(ms): 2115
Tx 141 | Validator: V24 | Latency(ms): 2100
Tx 142 | Validator: V24 | Latency(ms): 2113
Tx 143 | Validator: V24 | Latency(ms): 2108
Tx 144 | Validator: V24 | Latency(ms): 2115
Tx 145 | Validator: V24 | Latency(ms): 2103
Tx 146 | Validator: V24 | Latency(ms): 2106
Tx 147 | Validator: V24 | Latency(ms): 2113
Tx 148 | Validator: V24 | Latency(ms): 2110
Tx 149 | Validator: V24 | Latency(ms): 2106
Tx 150 | Validator: V24 | Latency(ms): 2110
Tx 151 | Validator: V24 | Latency(ms): 2104
Tx 152 | Validator: V24 | Latency(ms): 2270
Tx 153 | Validator: V24 | Latency(ms): 2108
Tx 154 | Validator: V24 | Latency(ms): 2104
Tx 155 | Validator: V24 | Latency(ms): 2097
Tx 156 | Validator: V24 | Latency(ms): 2118
Tx 157 | Validator: V24 | Latency(ms): 2105
Tx 158 | Validator: V24 | Latency(ms): 2100
Tx 159 | Validator: V24 | Latency(ms): 2105
Tx 160 | Validator: V24 | Latency(ms): 2107
Tx 161 | Validator: V24 | Latency(ms): 2102
Tx 162 | Validator: V24 | Latency(ms): 2103
Tx 163 | Validator: V24 | Latency(ms): 2115
Tx 164 | Validator: V24 | Latency(ms): 2123
Tx 165 | Validator: V24 | Latency(ms): 2098
Tx 166 | Validator: V24 | Latency(ms): 2266
Tx 167 | Validator: V24 | Latency(ms): 2104
Tx 168 | Validator: V24 | Latency(ms): 2108
Tx 169 | Validator: V24 | Latency(ms): 2111
Tx 170 | Validator: V24 | Latency(ms): 2096
Tx 171 | Validator: V24 | Latency(ms): 2111
Tx 172 | Validator: V24 | Latency(ms): 2114
Tx 173 | Validator: V24 | Latency(ms): 2107
Tx 174 | Validator: V24 | Latency(ms): 2104
Tx 175 | Validator: V24 | Latency(ms): 2097
Tx 176 | Validator: V24 | Latency(ms): 2106
Tx 177 | Validator: V24 | Latency(ms): 2092
Tx 178 | Validator: V24 | Latency(ms): 2106
Tx 179 | Validator: V24 | Latency(ms): 2107
Tx 180 | Validator: V24 | Latency(ms): 2292
Tx 181 | Validator: V24 | Latency(ms): 2103
Tx 182 | Validator: V24 | Latency(ms): 2111
Tx 183 | Validator: V24 | Latency(ms): 2106
Tx 184 | Validator: V24 | Latency(ms): 2097
Tx 185 | Validator: V24 | Latency(ms): 2113
Tx 186 | Validator: V24 | Latency(ms): 2087
Tx 187 | Validator: V24 | Latency(ms): 2111
Tx 188 | Validator: V24 | Latency(ms): 2110
Tx 189 | Validator: V24 | Latency(ms): 2108
Tx 190 | Validator: V24 | Latency(ms): 2092
Tx 191 | Validator: V24 | Latency(ms): 2104
Tx 192 | Validator: V24 | Latency(ms): 2113
Tx 193 | Validator: V24 | Latency(ms): 2119
Tx 194 | Validator: V24 | Latency(ms): 2303
Tx 195 | Validator: V24 | Latency(ms): 2139
Tx 196 | Validator: V24 | Latency(ms): 2108
Tx 197 | Validator: V24 | Latency(ms): 2117
Tx 198 | Validator: V24 | Latency(ms): 2118
Tx 199 | Validator: V24 | Latency(ms): 2102
Tx 200 | Validator: V24 | Latency(ms): 2112
Tx 201 | Validator: V24 | Latency(ms): 2095
Tx 202 | Validator: V24 | Latency(ms): 2098
Tx 203 | Validator: V24 | Latency(ms): 2109
Tx 204 | Validator: V24 | Latency(ms): 2112
Tx 205 | Validator: V24 | Latency(ms): 2116
Tx 206 | Validator: V24 | Latency(ms): 2111
Tx 207 | Validator: V24 | Latency(ms): 2116
Tx 208 | Validator: V24 | Latency(ms): 2255
Tx 209 | Validator: V24 | Latency(ms): 2106
Tx 210 | Validator: V24 | Latency(ms): 2110
Tx 211 | Validator: V24 | Latency(ms): 2139
Tx 212 | Validator: V24 | Latency(ms): 2113
Tx 213 | Validator: V24 | Latency(ms): 2112
Tx 214 | Validator: V24 | Latency(ms): 2110
Tx 215 | Validator: V24 | Latency(ms): 2126
Tx 216 | Validator: V24 | Latency(ms): 2116
Tx 217 | Validator: V24 | Latency(ms): 2110
Tx 218 | Validator: V24 | Latency(ms): 2105
Tx 219 | Validator: V24 | Latency(ms): 2100
Tx 220 | Validator: V24 | Latency(ms): 2110
Tx 221 | Validator: V24 | Latency(ms): 2127
Tx 222 | Validator: V24 | Latency(ms): 2196
Tx 223 | Validator: V24 | Latency(ms): 2267
Tx 224 | Validator: V24 | Latency(ms): 2115
Tx 225 | Validator: V24 | Latency(ms): 2111
Tx 226 | Validator: V24 | Latency(ms): 2113
Tx 227 | Validator: V24 | Latency(ms): 2096
Tx 228 | Validator: V24 | Latency(ms): 2116
Tx 229 | Validator: V24 | Latency(ms): 2096
Tx 230 | Validator: V24 | Latency(ms): 2112
Tx 231 | Validator: V24 | Latency(ms): 2105
Tx 232 | Validator: V24 | Latency(ms): 2097
Tx 233 | Validator: V24 | Latency(ms): 2105
Tx 234 | Validator: V24 | Latency(ms): 2110
Tx 235 | Validator: V24 | Latency(ms): 2135
Tx 236 | Validator: V24 | Latency(ms): 2095
Tx 237 | Validator: V24 | Latency(ms): 2300
Tx 238 | Validator: V24 | Latency(ms): 2124
Tx 239 | Validator: V24 | Latency(ms): 2121
Tx 240 | Validator: V24 | Latency(ms): 2111
Tx 241 | Validator: V24 | Latency(ms): 2103
Tx 242 | Validator: V24 | Latency(ms): 2107
Tx 243 | Validator: V24 | Latency(ms): 2096
Tx 244 | Validator: V24 | Latency(ms): 2101
Tx 245 | Validator: V24 | Latency(ms): 2109
Tx 246 | Validator: V24 | Latency(ms): 2094
Tx 247 | Validator: V24 | Latency(ms): 2111
Tx 248 | Validator: V24 | Latency(ms): 2132
Tx 249 | Validator: V24 | Latency(ms): 2104
Tx 250 | Validator: V24 | Latency(ms): 2106
Tx 251 | Validator: V24 | Latency(ms): 2299
Tx 252 | Validator: V24 | Latency(ms): 2103
Tx 253 | Validator: V24 | Latency(ms): 2101
Tx 254 | Validator: V24 | Latency(ms): 2109
Tx 255 | Validator: V24 | Latency(ms): 2091
Tx 256 | Validator: V24 | Latency(ms): 2101
Tx 257 | Validator: V24 | Latency(ms): 2123
Tx 258 | Validator: V24 | Latency(ms): 2103
Tx 259 | Validator: V24 | Latency(ms): 2107
Tx 260 | Validator: V24 | Latency(ms): 2114
Tx 261 | Validator: V24 | Latency(ms): 2117
Tx 262 | Validator: V24 | Latency(ms): 2099
Tx 263 | Validator: V24 | Latency(ms): 2121
Tx 264 | Validator: V24 | Latency(ms): 2104
Tx 265 | Validator: V24 | Latency(ms): 2273
Tx 266 | Validator: V24 | Latency(ms): 2118
Tx 267 | Validator: V24 | Latency(ms): 2098
Tx 268 | Validator: V24 | Latency(ms): 2104
Tx 269 | Validator: V24 | Latency(ms): 2105
Tx 270 | Validator: V24 | Latency(ms): 2104
Tx 271 | Validator: V24 | Latency(ms): 2130
Tx 272 | Validator: V24 | Latency(ms): 2113
Tx 273 | Validator: V24 | Latency(ms): 2114
Tx 274 | Validator: V24 | Latency(ms): 2102
Tx 275 | Validator: V24 | Latency(ms): 2112
Tx 276 | Validator: V24 | Latency(ms): 2104
Tx 277 | Validator: V24 | Latency(ms): 2096
Tx 278 | Validator: V24 | Latency(ms): 2099
Tx 279 | Validator: V24 | Latency(ms): 2298
Tx 280 | Validator: V24 | Latency(ms): 2108
Tx 281 | Validator: V24 | Latency(ms): 2103
Tx 282 | Validator: V24 | Latency(ms): 2114
Tx 283 | Validator: V24 | Latency(ms): 2093
Tx 284 | Validator: V24 | Latency(ms): 2102
Tx 285 | Validator: V24 | Latency(ms): 2101
Tx 286 | Validator: V24 | Latency(ms): 2109
Tx 287 | Validator: V24 | Latency(ms): 2111
Tx 288 | Validator: V24 | Latency(ms): 2096
Tx 289 | Validator: V24 | Latency(ms): 2109
Tx 290 | Validator: V24 | Latency(ms): 2098
Tx 291 | Validator: V24 | Latency(ms): 2104
Tx 292 | Validator: V24 | Latency(ms): 2108
Tx 293 | Validator: V24 | Latency(ms): 2289
Tx 294 | Validator: V24 | Latency(ms): 2109
Tx 295 | Validator: V24 | Latency(ms): 2103
Tx 296 | Validator: V24 | Latency(ms): 2094
Tx 297 | Validator: V24 | Latency(ms): 2128
Tx 298 | Validator: V24 | Latency(ms): 2105
Tx 299 | Validator: V24 | Latency(ms): 2102
Tx 300 | Validator: V24 | Latency(ms): 2128
Tx 301 | Validator: V24 | Latency(ms): 2104
Tx 302 | Validator: V24 | Latency(ms): 2127
Tx 303 | Validator: V24 | Latency(ms): 2108
Tx 304 | Validator: V24 | Latency(ms): 2099
Tx 305 | Validator: V24 | Latency(ms): 2109
Tx 306 | Validator: V24 | Latency(ms): 2119
Tx 307 | Validator: V24 | Latency(ms): 2102
Tx 308 | Validator: V24 | Latency(ms): 2276
Tx 309 | Validator: V24 | Latency(ms): 2108
Tx 310 | Validator: V24 | Latency(ms): 2114
Tx 311 | Validator: V24 | Latency(ms): 2108
Tx 312 | Validator: V24 | Latency(ms): 2097
Tx 313 | Validator: V24 | Latency(ms): 2106
Tx 314 | Validator: V24 | Latency(ms): 2115
Tx 315 | Validator: V24 | Latency(ms): 2109
Tx 316 | Validator: V24 | Latency(ms): 2103
Tx 317 | Validator: V24 | Latency(ms): 2094
Tx 318 | Validator: V24 | Latency(ms): 2105
Tx 319 | Validator: V24 | Latency(ms): 2107
Tx 320 | Validator: V24 | Latency(ms): 2106
Tx 321 | Validator: V24 | Latency(ms): 2112
Tx 322 | Validator: V24 | Latency(ms): 2277
Tx 323 | Validator: V24 | Latency(ms): 2107
Tx 324 | Validator: V24 | Latency(ms): 2112
Tx 325 | Validator: V24 | Latency(ms): 2091
Tx 326 | Validator: V24 | Latency(ms): 2110
Tx 327 | Validator: V24 | Latency(ms): 2103
Tx 328 | Validator: V24 | Latency(ms): 2113
Tx 329 | Validator: V24 | Latency(ms): 2093
Tx 330 | Validator: V24 | Latency(ms): 2101
Tx 331 | Validator: V24 | Latency(ms): 2098
Tx 332 | Validator: V24 | Latency(ms): 2100
Tx 333 | Validator: V24 | Latency(ms): 2106
Tx 334 | Validator: V24 | Latency(ms): 2106
Tx 335 | Validator: V24 | Latency(ms): 2121
Tx 336 | Validator: V24 | Latency(ms): 2313
Tx 337 | Validator: V24 | Latency(ms): 2101
Tx 338 | Validator: V24 | Latency(ms): 2105
Tx 339 | Validator: V24 | Latency(ms): 2105
Tx 340 | Validator: V24 | Latency(ms): 2104
Tx 341 | Validator: V24 | Latency(ms): 2107
Tx 342 | Validator: V24 | Latency(ms): 2120
Tx 343 | Validator: V24 | Latency(ms): 2099
Tx 344 | Validator: V24 | Latency(ms): 2103
Tx 345 | Validator: V24 | Latency(ms): 2102
Tx 346 | Validator: V24 | Latency(ms): 2108
Tx 347 | Validator: V24 | Latency(ms): 2109
Tx 348 | Validator: V24 | Latency(ms): 2107
Tx 349 | Validator: V24 | Latency(ms): 2102
Tx 350 | Validator: V24 | Latency(ms): 2299
Tx 351 | Validator: V24 | Latency(ms): 2109
Tx 352 | Validator: V24 | Latency(ms): 2107
Tx 353 | Validator: V24 | Latency(ms): 2126
Tx 354 | Validator: V24 | Latency(ms): 2118
Tx 355 | Validator: V24 | Latency(ms): 2108
Tx 356 | Validator: V24 | Latency(ms): 2097
Tx 357 | Validator: V24 | Latency(ms): 2132
Tx 358 | Validator: V24 | Latency(ms): 2141
Tx 359 | Validator: V24 | Latency(ms): 2097
Tx 360 | Validator: V24 | Latency(ms): 2139
Tx 361 | Validator: V24 | Latency(ms): 2129
Tx 362 | Validator: V24 | Latency(ms): 2119
Tx 363 | Validator: V24 | Latency(ms): 2102
Tx 364 | Validator: V24 | Latency(ms): 2318
Tx 365 | Validator: V24 | Latency(ms): 2135
Tx 366 | Validator: V24 | Latency(ms): 2114
Tx 367 | Validator: V24 | Latency(ms): 2115
Tx 368 | Validator: V24 | Latency(ms): 2124
Tx 369 | Validator: V24 | Latency(ms): 2110
Tx 370 | Validator: V24 | Latency(ms): 2110
Tx 371 | Validator: V24 | Latency(ms): 2113
Tx 372 | Validator: V24 | Latency(ms): 2157
Tx 373 | Validator: V24 | Latency(ms): 2125
Tx 374 | Validator: V24 | Latency(ms): 2122
Tx 375 | Validator: V24 | Latency(ms): 2103
Tx 376 | Validator: V24 | Latency(ms): 2117
Tx 377 | Validator: V24 | Latency(ms): 2118
Tx 378 | Validator: V24 | Latency(ms): 2293
Tx 379 | Validator: V24 | Latency(ms): 2114
Tx 380 | Validator: V24 | Latency(ms): 2112
Tx 381 | Validator: V24 | Latency(ms): 2104
Tx 382 | Validator: V24 | Latency(ms): 2118
Tx 383 | Validator: V24 | Latency(ms): 2134
Tx 384 | Validator: V24 | Latency(ms): 2107
Tx 385 | Validator: V24 | Latency(ms): 2118
Tx 386 | Validator: V24 | Latency(ms): 2121
Tx 387 | Validator: V24 | Latency(ms): 2131
Tx 388 | Validator: V24 | Latency(ms): 2129
Tx 389 | Validator: V24 | Latency(ms): 2121
Tx 390 | Validator: V24 | Latency(ms): 2131
Tx 391 | Validator: V24 | Latency(ms): 2127
Tx 392 | Validator: V24 | Latency(ms): 2118
Tx 393 | Validator: V24 | Latency(ms): 2298
Tx 394 | Validator: V24 | Latency(ms): 2125
Tx 395 | Validator: V24 | Latency(ms): 2121
Tx 396 | Validator: V24 | Latency(ms): 2126
Tx 397 | Validator: V24 | Latency(ms): 2118
Tx 398 | Validator: V24 | Latency(ms): 2095
Tx 399 | Validator: V24 | Latency(ms): 2130
Tx 400 | Validator: V24 | Latency(ms): 2108
Tx 401 | Validator: V24 | Latency(ms): 2122
Tx 402 | Validator: V24 | Latency(ms): 2110
Tx 403 | Validator: V24 | Latency(ms): 2105
Tx 404 | Validator: V24 | Latency(ms): 2101
Tx 405 | Validator: V24 | Latency(ms): 2101
Tx 406 | Validator: V24 | Latency(ms): 2122
Tx 407 | Validator: V24 | Latency(ms): 2266
Tx 408 | Validator: V24 | Latency(ms): 2112
Tx 409 | Validator: V24 | Latency(ms): 2115
Tx 410 | Validator: V24 | Latency(ms): 2110
Tx 411 | Validator: V24 | Latency(ms): 2107
Tx 412 | Validator: V24 | Latency(ms): 2111
Tx 413 | Validator: V24 | Latency(ms): 2097
Tx 414 | Validator: V24 | Latency(ms): 2116
Tx 415 | Validator: V24 | Latency(ms): 2102
Tx 416 | Validator: V24 | Latency(ms): 2122
Tx 417 | Validator: V24 | Latency(ms): 2125
Tx 418 | Validator: V24 | Latency(ms): 2124
Tx 419 | Validator: V24 | Latency(ms): 2126
Tx 420 | Validator: V24 | Latency(ms): 2117
Tx 421 | Validator: V24 | Latency(ms): 2261
Tx 422 | Validator: V24 | Latency(ms): 2115
Tx 423 | Validator: V24 | Latency(ms): 2107
Tx 424 | Validator: V24 | Latency(ms): 2122
Tx 425 | Validator: V24 | Latency(ms): 2106
Tx 426 | Validator: V24 | Latency(ms): 2116
Tx 427 | Validator: V24 | Latency(ms): 2103
Tx 428 | Validator: V24 | Latency(ms): 2107
Tx 429 | Validator: V24 | Latency(ms): 2108
Tx 430 | Validator: V24 | Latency(ms): 2110
Tx 431 | Validator: V24 | Latency(ms): 2107
Tx 432 | Validator: V24 | Latency(ms): 2090
Tx 433 | Validator: V24 | Latency(ms): 2110
Tx 434 | Validator: V24 | Latency(ms): 2109
Tx 435 | Validator: V24 | Latency(ms): 2274
Tx 436 | Validator: V24 | Latency(ms): 2112
Tx 437 | Validator: V24 | Latency(ms): 2100
Tx 438 | Validator: V24 | Latency(ms): 2112
Tx 439 | Validator: V24 | Latency(ms): 2099
Tx 440 | Validator: V24 | Latency(ms): 2093
Tx 441 | Validator: V24 | Latency(ms): 2109
Tx 442 | Validator: V24 | Latency(ms): 2104
Tx 443 | Validator: V24 | Latency(ms): 2098
Tx 444 | Validator: V24 | Latency(ms): 2107
Tx 445 | Validator: V24 | Latency(ms): 2135
Tx 446 | Validator: V24 | Latency(ms): 2097
Tx 447 | Validator: V24 | Latency(ms): 2133
Tx 448 | Validator: V24 | Latency(ms): 2104
Tx 449 | Validator: V24 | Latency(ms): 2282
Tx 450 | Validator: V24 | Latency(ms): 2117
Tx 451 | Validator: V24 | Latency(ms): 2113
Tx 452 | Validator: V24 | Latency(ms): 2103
Tx 453 | Validator: V24 | Latency(ms): 2105
Tx 454 | Validator: V24 | Latency(ms): 2113
Tx 455 | Validator: V24 | Latency(ms): 2102
Tx 456 | Validator: V24 | Latency(ms): 2104
Tx 457 | Validator: V24 | Latency(ms): 2126
Tx 458 | Validator: V24 | Latency(ms): 2105
Tx 459 | Validator: V24 | Latency(ms): 2102
Tx 460 | Validator: V24 | Latency(ms): 2120
Tx 461 | Validator: V24 | Latency(ms): 2108
Tx 462 | Validator: V24 | Latency(ms): 2097
Tx 463 | Validator: V24 | Latency(ms): 2298
Tx 464 | Validator: V24 | Latency(ms): 2107
Tx 465 | Validator: V24 | Latency(ms): 2117
Tx 466 | Validator: V24 | Latency(ms): 2122
Tx 467 | Validator: V24 | Latency(ms): 2102
Tx 468 | Validator: V24 | Latency(ms): 2092
Tx 469 | Validator: V24 | Latency(ms): 2118
Tx 470 | Validator: V24 | Latency(ms): 2092
Tx 471 | Validator: V24 | Latency(ms): 2122
Tx 472 | Validator: V24 | Latency(ms): 2106
Tx 473 | Validator: V24 | Latency(ms): 2113
Tx 474 | Validator: V24 | Latency(ms): 2113
Tx 475 | Validator: V24 | Latency(ms): 2110
Tx 476 | Validator: V24 | Latency(ms): 2106
Tx 477 | Validator: V24 | Latency(ms): 2111
Tx 478 | Validator: V24 | Latency(ms): 2277
Tx 479 | Validator: V24 | Latency(ms): 2102
Tx 480 | Validator: V24 | Latency(ms): 2106
Tx 481 | Validator: V24 | Latency(ms): 2109
Tx 482 | Validator: V24 | Latency(ms): 2105
Tx 483 | Validator: V24 | Latency(ms): 2104
Tx 484 | Validator: V24 | Latency(ms): 2106
Tx 485 | Validator: V24 | Latency(ms): 2111
Tx 486 | Validator: V24 | Latency(ms): 2112
Tx 487 | Validator: V24 | Latency(ms): 2101
Tx 488 | Validator: V24 | Latency(ms): 2103
Tx 489 | Validator: V24 | Latency(ms): 2109
Tx 490 | Validator: V24 | Latency(ms): 2108
Tx 491 | Validator: V24 | Latency(ms): 2097
Tx 492 | Validator: V24 | Latency(ms): 2280
Tx 493 | Validator: V24 | Latency(ms): 2104
Tx 494 | Validator: V24 | Latency(ms): 2105
Tx 495 | Validator: V24 | Latency(ms): 2108
Tx 496 | Validator: V24 | Latency(ms): 2104
Tx 497 | Validator: V24 | Latency(ms): 2106
Tx 498 | Validator: V24 | Latency(ms): 2113
Tx 499 | Validator: V24 | Latency(ms): 2103
Tx 500 | Validator: V24 | Latency(ms): 2134
Tx 501 | Validator: V24 | Latency(ms): 2102
Tx 502 | Validator: V24 | Latency(ms): 2117
Tx 503 | Validator: V24 | Latency(ms): 2102
Tx 504 | Validator: V24 | Latency(ms): 2095
Tx 505 | Validator: V24 | Latency(ms): 2115
Tx 506 | Validator: V24 | Latency(ms): 2280
Tx 507 | Validator: V24 | Latency(ms): 2123
Tx 508 | Validator: V24 | Latency(ms): 2126
Tx 509 | Validator: V24 | Latency(ms): 2109
Tx 510 | Validator: V24 | Latency(ms): 2100
Tx 511 | Validator: V24 | Latency(ms): 2093
Tx 512 | Validator: V24 | Latency(ms): 2093
Tx 513 | Validator: V24 | Latency(ms): 2104
Tx 514 | Validator: V24 | Latency(ms): 2103
Tx 515 | Validator: V24 | Latency(ms): 2120
Tx 516 | Validator: V24 | Latency(ms): 2097
Tx 517 | Validator: V24 | Latency(ms): 2112
Tx 518 | Validator: V24 | Latency(ms): 2097
Tx 519 | Validator: V24 | Latency(ms): 2104
Tx 520 | Validator: V24 | Latency(ms): 2312
Tx 521 | Validator: V24 | Latency(ms): 2106
Tx 522 | Validator: V24 | Latency(ms): 2107
Tx 523 | Validator: V24 | Latency(ms): 2122
Tx 524 | Validator: V24 | Latency(ms): 2104
Tx 525 | Validator: V24 | Latency(ms): 2111
Tx 526 | Validator: V24 | Latency(ms): 2114
Tx 527 | Validator: V24 | Latency(ms): 2103
Tx 528 | Validator: V24 | Latency(ms): 2103
Tx 529 | Validator: V24 | Latency(ms): 2106
Tx 530 | Validator: V24 | Latency(ms): 2108
Tx 531 | Validator: V24 | Latency(ms): 2103
Tx 532 | Validator: V24 | Latency(ms): 2103
Tx 533 | Validator: V24 | Latency(ms): 2112
Tx 534 | Validator: V24 | Latency(ms): 2298
Tx 535 | Validator: V24 | Latency(ms): 2114
Tx 536 | Validator: V24 | Latency(ms): 2107
