Running experiment: MODE=proposed | NUM_TX=2000
Tx 127 | Validator: V8 | Latency(ms): 2111
Tx 128 | Validator: V8 | Latency(ms): 2111
Tx 129 | Validator: V8 | Latency(ms): 2108
Tx 130 | Validator: V8 | Latency(ms): 2113
Tx 131 | Validator: V8 | Latency(ms): 2098
Tx 132 | Validator: V8 | Latency(ms): 2100
Tx 133 | Validator: V8 | Latency(ms): 2293
Tx 134 | Validator: V8 | Latency(ms): 2110
Tx 135 | Validator: V8 | Latency(ms): 2106
Tx 136 | Validator: V8 | Latency(ms): 2111
Tx 137 | Validator: V8 | Latency(ms): 2106
Tx 138 | Validator: V8 | Latency(ms): 2106
Tx 139 | Validator: V8 | Latency(ms): 2103
Tx 140 | Validator: V8 | Latency(ms): 2105
Tx 141 | Validator: V36 | Latency(ms): 2111
Tx 142 | Validator: V36 | Latency(ms): 2106
Tx 143 | Validator: V36 | Latency(ms): 2128
Tx 144 | Validator: V36 | Latency(ms): 2101
Tx 145 | Validator: V36 | Latency(ms): 2112
Tx 146 | Validator: V36 | Latency(ms): 2128
Tx 147 | Validator: V36 | Latency(ms): 2297
Tx 148 | Validator: V36 | Latency(ms): 2112
Tx 149 | Validator: V36 | Latency(ms): 2109
Tx 150 | Validator: V36 | Latency(ms): 2098
Tx 151 | Validator: V36 | Latency(ms): 2104
Tx 152 | Validator: V36 | Latency(ms): 2104
Tx 153 | Validator: V36 | Latency(ms): 2110
Tx 154 | Validator: V36 | Latency(ms): 2115
Tx 155 | Validator: V36 | Latency(ms): 2112
Tx 156 | Validator: V36 | Latency(ms): 2113
Tx 157 | Validator: V36 | Latency(ms): 2095
Tx 158 | Validator: V36 | Latency(ms): 2111
Tx 159 | Validator: V36 | Latency(ms): 2102
Tx 160 | Validator: V36 | Latency(ms): 2100
Tx 161 | Validator: V47 | Latency(ms): 2135
Tx 162 | Validator: V47 | Latency(ms): 2314
Tx 163 | Validator: V47 | Latency(ms): 2101
Tx 164 | Validator: V47 | Latency(ms): 2133
Tx 165 | Validator: V47 | Latency(ms): 2120
Tx 166 | Validator: V47 | Latency(ms): 2115
Tx 167 | Validator: V47 | Latency(ms): 2107
Tx 168 | Validator: V47 | Latency(ms): 2103
Tx 169 | Validator: V47 | Latency(ms): 2125
Tx 170 | Validator: V47 | Latency(ms): 2110
Tx 171 | Validator: V47 | Latency(ms): 2104
Tx 172 | Validator: V47 | Latency(ms): 2090
Tx 173 | Validator: V47 | Latency(ms): 2098
Tx 174 | Validator: V47 | Latency(ms): 2128
Tx 175 | Validator: V47 | Latency(ms): 2105
Tx 176 | Validator: V47 | Latency(ms): 2732
Tx 177 | Validator: V47 | Latency(ms): 2106
Tx 178 | Validator: V47 | Latency(ms): 2123
Tx 179 | Validator: V47 | Latency(ms): 2112
Tx 180 | Validator: V47 | Latency(ms): 2101
Tx 181 | Validator: V28 | Latency(ms): 2105
Tx 182 | Validator: V28 | Latency(ms): 2108
Tx 183 | Validator: V28 | Latency(ms): 2108
Tx 184 | Validator: V28 | Latency(ms): 2104
Tx 185 | Validator: V28 | Latency(ms): 2104
Tx 186 | Validator: V28 | Latency(ms): 2104
Tx 187 | Validator: V28 | Latency(ms): 2099
Tx 188 | Validator: V28 | Latency(ms): 2102
Tx 189 | Validator: V28 | Latency(ms): 2105
Tx 190 | Validator: V28 | Latency(ms): 2304
Tx 191 | Validator: V28 | Latency(ms): 2116
Tx 192 | Validator: V28 | Latency(ms): 2123
Tx 193 | Validator: V28 | Latency(ms): 2101
Tx 194 | Validator: V28 | Latency(ms): 2114
Tx 195 | Validator: V28 | Latency(ms): 2085
Tx 196 | Validator: V28 | Latency(ms): 2103
Tx 197 | Validator: V28 | Latency(ms): 2103
Tx 198 | Validator: V28 | Latency(ms): 2116
Tx 199 | Validator: V28 | Latency(ms): 2097
Tx 200 | Validator: V28 | Latency(ms): 2103
Tx 201 | Validator: V35 | Latency(ms): 2099
Tx 202 | Validator: V35 | Latency(ms): 2121
Tx 203 | Validator: V35 | Latency(ms): 2104
Tx 204 | Validator: V35 | Latency(ms): 2340
Tx 205 | Validator: V35 | Latency(ms): 2099
Tx 206 | Validator: V35 | Latency(ms): 2112
Tx 207 | Validator: V35 | Latency(ms): 2114
Tx 208 | Validator: V35 | Latency(ms): 2137
Tx 209 | Validator: V35 | Latency(ms): 2097
Tx 210 | Validator: V35 | Latency(ms): 2105
Tx 211 | Validator: V35 | Latency(ms): 2103
Tx 212 | Validator: V35 | Latency(ms): 2106
Tx 213 | Validator: V35 | Latency(ms): 2113
Tx 214 | Validator: V35 | Latency(ms): 2102
Tx 215 | Validator: V35 | Latency(ms): 2102
Tx 216 | Validator: V35 | Latency(ms): 2124
Tx 217 | Validator: V35 | Latency(ms): 2096
Tx 218 | Validator: V35 | Latency(ms): 2705
Tx 219 | Validator: V35 | Latency(ms): 2098
Tx 220 | Validator: V35 | Latency(ms): 2109
Tx 221 | Validator: V15 | Latency(ms): 2104
Tx 222 | Validator: V15 | Latency(ms): 2096
Tx 223 | Validator: V15 | Latency(ms): 2098
Tx 224 | Validator: V15 | Latency(ms): 2113
Tx 225 | Validator: V15 | Latency(ms): 2113
Tx 226 | Validator: V15 | Latency(ms): 2106
Tx 227 | Validator: V15 | Latency(ms): 2101
Tx 228 | Validator: V15 | Latency(ms): 2115
Tx 229 | Validator: V15 | Latency(ms): 2123
Tx 230 | Validator: V15 | Latency(ms): 2107
Tx 231 | Validator: V15 | Latency(ms): 2105
Tx 232 | Validator: V15 | Latency(ms): 2102
Tx 233 | Validator: V15 | Latency(ms): 2422
Tx 234 | Validator: V15 | Latency(ms): 2119
Tx 235 | Validator: V15 | Latency(ms): 2110
Tx 236 | Validator: V15 | Latency(ms): 2106
Tx 237 | Validator: V15 | Latency(ms): 2111
Tx 238 | Validator: V15 | Latency(ms): 2104
Tx 239 | Validator: V15 | Latency(ms): 2112
Tx 240 | Validator: V15 | Latency(ms): 2114
Tx 241 | Validator: V7 | Latency(ms): 2106
Tx 242 | Validator: V7 | Latency(ms): 2150
Tx 243 | Validator: V7 | Latency(ms): 2111
Tx 244 | Validator: V7 | Latency(ms): 2104
Tx 245 | Validator: V7 | Latency(ms): 2104
Tx 246 | Validator: V7 | Latency(ms): 2104
Tx 247 | Validator: V7 | Latency(ms): 2287
Tx 248 | Validator: V7 | Latency(ms): 2116
Tx 249 | Validator: V7 | Latency(ms): 2109
Tx 250 | Validator: V7 | Latency(ms): 2101
Tx 251 | Validator: V7 | Latency(ms): 2105
Tx 252 | Validator: V7 | Latency(ms): 2115
Tx 253 | Validator: V7 | Latency(ms): 2114
Tx 254 | Validator: V7 | Latency(ms): 2105
Tx 255 | Validator: V7 | Latency(ms): 2111
Tx 256 | Validator: V7 | Latency(ms): 2107
Tx 257 | Validator: V7 | Latency(ms): 2108
Tx 258 | Validator: V7 | Latency(ms): 2099
Tx 259 | Validator: V7 | Latency(ms): 2099
Tx 260 | Validator: V7 | Latency(ms): 2125
Tx 261 | Validator: V43 | Latency(ms): 2309
Tx 262 | Validator: V43 | Latency(ms): 2108
Tx 263 | Validator: V43 | Latency(ms): 2119
Tx 264 | Validator: V43 | Latency(ms): 2103
Tx 265 | Validator: V43 | Latency(ms): 2141
Tx 266 | Validator: V43 | Latency(ms): 2102
Tx 267 | Validator: V43 | Latency(ms): 2108
Tx 268 | Validator: V43 | Latency(ms): 2756
Tx 269 | Validator: V43 | Latency(ms): 2094
Tx 270 | Validator: V43 | Latency(ms): 2118
Tx 271 | Validator: V43 | Latency(ms): 2109
Tx 272 | Validator: V43 | Latency(ms): 2108
Tx 273 | Validator: V43 | Latency(ms): 2120
Tx 274 | Validator: V43 | Latency(ms): 2093
Tx 275 | Validator: V43 | Latency(ms): 2030
Tx 276 | Validator: V43 | Latency(ms): 2112
Tx 277 | Validator: V43 | Latency(ms): 2111
Tx 278 | Validator: V43 | Latency(ms): 2099
Tx 279 | Validator: V43 | Latency(ms): 2104
Tx 280 | Validator: V43 | Latency(ms): 2105
Tx 281 | Validator: V15 | Latency(ms): 2097
Tx 282 | Validator: V15 | Latency(ms): 2094
Tx 283 | Validator: V15 | Latency(ms): 2095
Tx 284 | Validator: V15 | Latency(ms): 2114
Tx 285 | Validator: V15 | Latency(ms): 2119
Tx 286 | Validator: V15 | Latency(ms): 2112
Tx 287 | Validator: V15 | Latency(ms): 2109
Tx 288 | Validator: V15 | Latency(ms): 2137
Tx 289 | Validator: V15 | Latency(ms): 2299
Tx 290 | Validator: V15 | Latency(ms): 2112
Tx 291 | Validator: V15 | Latency(ms): 2107
Tx 292 | Validator: V15 | Latency(ms): 2118
Tx 293 | Validator: V15 | Latency(ms): 2104
Tx 294 | Validator: V15 | Latency(ms): 2104
Tx 295 | Validator: V15 | Latency(ms): 2097
Tx 296 | Validator: V15 | Latency(ms): 2101
Tx 297 | Validator: V15 | Latency(ms): 2097
Tx 298 | Validator: V15 | Latency(ms): 2111
Tx 299 | Validator: V15 | Latency(ms): 2107
Tx 300 | Validator: V15 | Latency(ms): 2097
Tx 301 | Validator: V18 | Latency(ms): 2107
Tx 302 | Validator: V18 | Latency(ms): 2103
Tx 303 | Validator: V18 | Latency(ms): 2304
Tx 304 | Validator: V18 | Latency(ms): 2522
Tx 305 | Validator: V18 | Latency(ms): 2108
Tx 306 | Validator: V18 | Latency(ms): 2100
Tx 307 | Validator: V18 | Latency(ms): 2102
Tx 308 | Validator: V18 | Latency(ms): 2109
Tx 309 | Validator: V18 | Latency(ms): 2102
Tx 310 | Validator: V18 | Latency(ms): 2096
Tx 311 | Validator: V18 | Latency(ms): 2093
Tx 312 | Validator: V18 | Latency(ms): 2094
Tx 313 | Validator: V18 | Latency(ms): 2098
Tx 314 | Validator: V18 | Latency(ms): 2099
Tx 315 | Validator: V18 | Latency(ms): 2098
Tx 316 | Validator: V18 | Latency(ms): 2109
Tx 317 | Validator: V18 | Latency(ms): 2108
Tx 318 | Validator: V18 | Latency(ms): 2285
Tx 319 | Validator: V18 | Latency(ms): 2109
Tx 320 | Validator: V18 | Latency(ms): 2132
Tx 321 | Validator: V16 | Latency(ms): 2118
Tx 322 | Validator: V16 | Latency(ms): 2113
Tx 323 | Validator: V16 | Latency(ms): 2104
Tx 324 | Validator: V16 | Latency(ms): 2104
Tx 325 | Validator: V16 | Latency(ms): 2102
Tx 326 | Validator: V16 | Latency(ms): 2100
Tx 327 | Validator: V16 | Latency(ms): 2116
Tx 328 | Validator: V16 | Latency(ms): 2109
Tx 329 | Validator: V16 | Latency(ms): 2093
Tx 330 | Validator: V16 | Latency(ms): 2100
Tx 331 | Validator: V16 | Latency(ms): 2102
Tx 332 | Validator: V16 | Latency(ms): 2734
Tx 333 | Validator: V16 | Latency(ms): 2119
Tx 334 | Validator: V16 | Latency(ms): 2103
Tx 335 | Validator: V16 | Latency(ms): 2096
Tx 336 | Validator: V16 | Latency(ms): 2122
Tx 337 | Validator: V16 | Latency(ms): 2121
Tx 338 | Validator: V16 | Latency(ms): 2117
Tx 339 | Validator: V16 | Latency(ms): 2103
Tx 340 | Validator: V16 | Latency(ms): 2122
Tx 341 | Validator: V36 | Latency(ms): 2103
Tx 342 | Validator: V36 | Latency(ms): 2108
Tx 343 | Validator: V36 | Latency(ms): 2109
Tx 344 | Validator: V36 | Latency(ms): 2132
Tx 345 | Validator: V36 | Latency(ms): 2116
Tx 346 | Validator: V36 | Latency(ms): 2320
Tx 347 | Validator: V36 | Latency(ms): 2117
Tx 348 | Validator: V36 | Latency(ms): 2125
Tx 349 | Validator: V36 | Latency(ms): 2113
Tx 350 | Validator: V36 | Latency(ms): 2107
Tx 351 | Validator: V36 | Latency(ms): 2108
Tx 352 | Validator: V36 | Latency(ms): 2113
Tx 353 | Validator: V36 | Latency(ms): 2105
Tx 354 | Validator: V36 | Latency(ms): 2131
Tx 355 | Validator: V36 | Latency(ms): 2127
Tx 356 | Validator: V36 | Latency(ms): 2114
Tx 357 | Validator: V36 | Latency(ms): 2107
Tx 358 | Validator: V36 | Latency(ms): 2121
Tx 359 | Validator: V36 | Latency(ms): 2129
Tx 360 | Validator: V36 | Latency(ms): 2341
Tx 361 | Validator: V47 | Latency(ms): 2119
Tx 362 | Validator: V47 | Latency(ms): 2100
Tx 363 | Validator: V47 | Latency(ms): 2100
Tx 364 | Validator: V47 | Latency(ms): 2105
Tx 365 | Validator: V47 | Latency(ms): 2098
Tx 366 | Validator: V47 | Latency(ms): 2110
Tx 367 | Validator: V47 | Latency(ms): 2108
Tx 368 | Validator: V47 | Latency(ms): 2099
Tx 369 | Validator: V47 | Latency(ms): 2122
Tx 370 | Validator: V47 | Latency(ms): 2111
Tx 371 | Validator: V47 | Latency(ms): 2101
Tx 372 | Validator: V47 | Latency(ms): 2108
Tx 373 | Validator: V47 | Latency(ms): 2104
Tx 374 | Validator: V47 | Latency(ms): 2352
Tx 375 | Validator: V47 | Latency(ms): 2109
Tx 376 | Validator: V47 | Latency(ms): 2109
Tx 377 | Validator: V47 | Latency(ms): 2116
Tx 378 | Validator: V47 | Latency(ms): 2129
Tx 379 | Validator: V47 | Latency(ms): 2107
Tx 380 | Validator: V47 | Latency(ms): 2114
Tx 381 | Validator: V30 | Latency(ms): 2124
Tx 382 | Validator: V30 | Latency(ms): 2096
Tx 383 | Validator: V30 | Latency(ms): 2094
Tx 384 | Validator: V30 | Latency(ms): 2109
Tx 385 | Validator: V30 | Latency(ms): 2092
Tx 386 | Validator: V30 | Latency(ms): 2110
Tx 387 | Validator: V30 | Latency(ms): 2090
Tx 388 | Validator: V30 | Latency(ms): 2319
Tx 389 | Validator: V30 | Latency(ms): 2105
Tx 390 | Validator: V30 | Latency(ms): 2107
Tx 391 | Validator: V30 | Latency(ms): 2107
Tx 392 | Validator: V30 | Latency(ms): 2101
Tx 393 | Validator: V30 | Latency(ms): 2115
Tx 394 | Validator: V30 | Latency(ms): 2109
Tx 395 | Validator: V30 | Latency(ms): 2102
Tx 396 | Validator: V30 | Latency(ms): 2106
Tx 397 | Validator: V30 | Latency(ms): 2094
Tx 398 | Validator: V30 | Latency(ms): 2110
Tx 399 | Validator: V30 | Latency(ms): 2100
Tx 400 | Validator: V30 | Latency(ms): 2110
Tx 401 | Validator: V23 | Latency(ms): 2110
Tx 402 | Validator: V23 | Latency(ms): 2102
Tx 403 | Validator: V23 | Latency(ms): 2734
Tx 404 | Validator: V23 | Latency(ms): 2097
Tx 405 | Validator: V23 | Latency(ms): 2102
Tx 406 | Validator: V23 | Latency(ms): 2128
Tx 407 | Validator: V23 | Latency(ms): 2105
Tx 408 | Validator: V23 | Latency(ms): 2116
Tx 409 | Validator: V23 | Latency(ms): 2102
Tx 410 | Validator: V23 | Latency(ms): 2110
Tx 411 | Validator: V23 | Latency(ms): 2096
Tx 412 | Validator: V23 | Latency(ms): 2110
Tx 413 | Validator: V23 | Latency(ms): 2102
Tx 414 | Validator: V23 | Latency(ms): 2100
Tx 415 | Validator: V23 | Latency(ms): 2105
Tx 416 | Validator: V23 | Latency(ms): 2110
Tx 417 | Validator: V23 | Latency(ms): 2272
Tx 418 | Validator: V23 | Latency(ms): 2104
Tx 419 | Validator: V23 | Latency(ms): 2106
Tx 420 | Validator: V23 | Latency(ms): 2100
Tx 421 | Validator: V18 | Latency(ms): 2110
Tx 422 | Validator: V18 | Latency(ms): 2094
Tx 423 | Validator: V18 | Latency(ms): 2093
Tx 424 | Validator: V18 | Latency(ms): 2110
Tx 425 | Validator: V18 | Latency(ms): 2114
Tx 426 | Validator: V18 | Latency(ms): 2099
Tx 427 | Validator: V18 | Latency(ms): 2109
Tx 428 | Validator: V18 | Latency(ms): 2102
Tx 429 | Validator: V18 | Latency(ms): 2099
Tx 430 | Validator: V18 | Latency(ms): 2096
Tx 431 | Validator: V18 | Latency(ms): 2739
Tx 432 | Validator: V18 | Latency(ms): 2087
Tx 433 | Validator: V18 | Latency(ms): 2110
Tx 434 | Validator: V18 | Latency(ms): 2135
Tx 435 | Validator: V18 | Latency(ms): 2112
Tx 436 | Validator: V18 | Latency(ms): 2104
Tx 437 | Validator: V18 | Latency(ms): 2099
Tx 438 | Validator: V18 | Latency(ms): 2103
Tx 439 | Validator: V18 | Latency(ms): 2118
Tx 440 | Validator: V18 | Latency(ms): 2104
Tx 441 | Validator: V15 | Latency(ms): 2117
Tx 442 | Validator: V15 | Latency(ms): 2105
Tx 443 | Validator: V15 | Latency(ms): 2103
Tx 444 | Validator: V15 | Latency(ms): 2117
Tx 445 | Validator: V15 | Latency(ms): 2288
Tx 446 | Validator: V15 | Latency(ms): 2107
Tx 447 | Validator: V15 | Latency(ms): 2125
Tx 448 | Validator: V15 | Latency(ms): 2125
Tx 449 | Validator: V15 | Latency(ms): 2106
Tx 450 | Validator: V15 | Latency(ms): 2110
Tx 451 | Validator: V15 | Latency(ms): 2128
Tx 452 | Validator: V15 | Latency(ms): 2105
Tx 453 | Validator: V15 | Latency(ms): 2095
Tx 454 | Validator: V15 | Latency(ms): 2111
Tx 455 | Validator: V15 | Latency(ms): 2103
Tx 456 | Validator: V15 | Latency(ms): 2099
Tx 457 | Validator: V15 | Latency(ms): 2102
Tx 458 | Validator: V15 | Latency(ms): 2114
Tx 459 | Validator: V15 | Latency(ms): 2335
Tx 460 | Validator: V15 | Latency(ms): 2110
Tx 461 | Validator: V15 | Latency(ms): 2108
Tx 462 | Validator: V15 | Latency(ms): 2101
Tx 463 | Validator: V15 | Latency(ms): 2102
Tx 464 | Validator: V15 | Latency(ms): 2102
Tx 465 | Validator: V15 | Latency(ms): 2105
Tx 466 | Validator: V15 | Latency(ms): 2106
Tx 467 | Validator: V15 | Latency(ms): 2794
Tx 468 | Validator: V15 | Latency(ms): 2114
Tx 469 | Validator: V15 | Latency(ms): 2102
Tx 470 | Validator: V15 | Latency(ms): 2123
Tx 471 | Validator: V15 | Latency(ms): 2101
Tx 472 | Validator: V15 | Latency(ms): 2104
Tx 473 | Validator: V15 | Latency(ms): 2105
Tx 474 | Validator: V15 | Latency(ms): 2004
Tx 475 | Validator: V15 | Latency(ms): 2100
Tx 476 | Validator: V15 | Latency(ms): 2120
Tx 477 | Validator: V15 | Latency(ms): 2114
Tx 478 | Validator: V15 | Latency(ms): 2142
Tx 479 | Validator: V15 | Latency(ms): 2117
Tx 480 | Validator: V15 | Latency(ms): 2124
Tx 481 | Validator: V16 | Latency(ms): 2131
Tx 482 | Validator: V16 | Latency(ms): 2141
Tx 483 | Validator: V16 | Latency(ms): 2107
Tx 484 | Validator: V16 | Latency(ms): 2123
Tx 485 | Validator: V16 | Latency(ms): 2114
Tx 486 | Validator: V16 | Latency(ms): 2128
Tx 487 | Validator: V16 | Latency(ms): 2124
Tx 488 | Validator: V16 | Latency(ms): 2337
Tx 489 | Validator: V16 | Latency(ms): 2106
Tx 490 | Validator: V16 | Latency(ms): 2122
Tx 491 | Validator: V16 | Latency(ms): 2122
Tx 492 | Validator: V16 | Latency(ms): 2126
Tx 493 | Validator: V16 | Latency(ms): 2111
Tx 494 | Validator: V16 | Latency(ms): 2122
Tx 495 | Validator: V16 | Latency(ms): 2091
Tx 496 | Validator: V16 | Latency(ms): 2115
Tx 497 | Validator: V16 | Latency(ms): 2133
Tx 498 | Validator: V16 | Latency(ms): 2122
Tx 499 | Validator: V16 | Latency(ms): 2113
Tx 500 | Validator: V16 | Latency(ms): 2113
Tx 501 | Validator: V28 | Latency(ms): 2129
Tx 502 | Validator: V28 | Latency(ms): 2712
Tx 503 | Validator: V28 | Latency(ms): 2132
Tx 504 | Validator: V28 | Latency(ms): 2142
Tx 505 | Validator: V28 | Latency(ms): 2160
Tx 506 | Validator: V28 | Latency(ms): 2117
Tx 507 | Validator: V28 | Latency(ms): 2122
Tx 508 | Validator: V28 | Latency(ms): 2127
Tx 509 | Validator: V28 | Latency(ms): 2117
Tx 510 | Validator: V28 | Latency(ms): 2100
Tx 511 | Validator: V28 | Latency(ms): 2098
Tx 512 | Validator: V28 | Latency(ms): 2116
Tx 513 | Validator: V28 | Latency(ms): 2125
Tx 514 | Validator: V28 | Latency(ms): 2100
Tx 515 | Validator: V28 | Latency(ms): 2128
Tx 516 | Validator: V28 | Latency(ms): 2337
Tx 517 | Validator: V28 | Latency(ms): 2149
Tx 518 | Validator: V28 | Latency(ms): 2108
Tx 519 | Validator: V28 | Latency(ms): 2112
Tx 520 | Validator: V28 | Latency(ms): 2120
Tx 521 | Validator: V29 | Latency(ms): 2125
Tx 522 | Validator: V29 | Latency(ms): 2096
Tx 523 | Validator: V29 | Latency(ms): 2100
Tx 524 | Validator: V29 | Latency(ms): 2121
Tx 525 | Validator: V29 | Latency(ms): 2130
Tx 526 | Validator: V29 | Latency(ms): 2121
Tx 527 | Validator: V29 | Latency(ms): 2117
Tx 528 | Validator: V29 | Latency(ms): 2121
Tx 529 | Validator: V29 | Latency(ms): 2123
Tx 530 | Validator: V29 | Latency(ms): 2343
Tx 531 | Validator: V29 | Latency(ms): 2130
Tx 532 | Validator: V29 | Latency(ms): 2125
Tx 533 | Validator: V29 | Latency(ms): 2118
Tx 534 | Validator: V29 | Latency(ms): 2109
Tx 535 | Validator: V29 | Latency(ms): 2123
Tx 536 | Validator: V29 | Latency(ms): 2095
